customerID,churn_probability,churn_prediction,churn_label
8035-PWSEV,0.8372,1,Churn
2236-HILPA,0.0302,0,No Churn
1840-BIUOG,0.2876,0,No Churn
1356-MKYSK,0.3864,0,No Churn
6080-LNESI,0.051,0,No Churn
1830-IPXVJ,0.038,0,No Churn
5828-DWPIL,0.4048,0,No Churn
8398-TBIYD,0.0447,0,No Churn
0011-IGKFF,0.8437,1,Churn
4192-GORJT,0.8868,1,Churn
6496-SLWHQ,0.8996,1,Churn
9912-GVSEQ,0.782,1,Churn
2931-FSOHN,0.5771,1,Churn
9418-RUKPH,0.0349,0,No Churn
5383-MMTWC,0.8856,1,Churn
9971-ZWPBF,0.645,1,Churn
4712-AUQZO,0.3446,0,No Churn
9711-FJTBX,0.1452,0,No Churn
2908-ZTPNF,0.3117,0,No Churn
7240-ETPTR,0.7235,1,Churn
2202-CUYXZ,0.9182,1,Churn
5995-OIGLP,0.3467,0,No Churn
8421-WZOOW,0.2768,0,No Churn
6261-RCVNS,0.2002,0,No Churn
7951-QKZPL,0.0496,0,No Churn
1414-YADCW,0.0631,0,No Churn
8756-RDDLT,0.2775,0,No Churn
2862-PFNIK,0.8098,1,Churn
5816-QVHRX,0.6401,1,Churn
4430-YHXGG,0.3064,0,No Churn
6888-SBYAI,0.6958,1,Churn
7395-XWZOY,0.337,0,No Churn
7169-YWAMK,0.0313,0,No Churn
3640-PHQXK,0.7488,1,Churn
6877-LGWXO,0.6698,1,Churn
6859-RKMZJ,0.4869,0,No Churn
2729-VNVAP,0.0416,0,No Churn
2957-JIRMN,0.3413,0,No Churn
2049-BAFNW,0.6225,1,Churn
3842-QTGDL,0.4526,0,No Churn
7163-OCEQI,0.34,0,No Churn
9782-LGXMC,0.2,0,No Churn
5975-BAICR,0.1816,0,No Churn
8019-ENHXU,0.7101,1,Churn
5167-GBFRE,0.7452,1,Churn
9033-EOXWV,0.3722,0,No Churn
4673-KKSLS,0.4533,0,No Churn
4853-OITSN,0.8133,1,Churn
9800-OUIGR,0.0338,0,No Churn
1324-NLTJE,0.5128,1,Churn
2324-EFHVG,0.3396,0,No Churn
7094-MSZAO,0.2202,0,No Churn
1522-VVDMG,0.7908,1,Churn
6907-CQGPN,0.3287,0,No Churn
0780-XNZFN,0.0538,0,No Churn
0239-OXEXL,0.4145,0,No Churn
2675-IJRGJ,0.0548,0,No Churn
7049-GKVZY,0.2126,0,No Churn
8577-QSOCG,0.0349,0,No Churn
3721-CNZHX,0.0909,0,No Churn
0212-ISBBF,0.6588,1,Churn
9185-TQCVP,0.8569,1,Churn
3585-YNADK,0.1302,0,No Churn
5271-DBYSJ,0.7248,1,Churn
1099-GODLO,0.0606,0,No Churn
6828-HMKWP,0.0511,0,No Churn
5567-WSELE,0.924,1,Churn
1472-TNCWL,0.6106,1,Churn
8063-RJYNF,0.7899,1,Churn
0687-ZVTHB,0.171,0,No Churn
2080-GKCWQ,0.7532,1,Churn
9661-ACXBS,0.6956,1,Churn
2193-SFWQW,0.0382,0,No Churn
5656-JAMLX,0.0389,0,No Churn
3462-BJQQA,0.9027,1,Churn
0442-TDYUO,0.0431,0,No Churn
6733-LRIZX,0.4695,0,No Churn
9503-XJUME,0.0681,0,No Churn
4367-NHWMM,0.8013,1,Churn
3727-RJMEO,0.9015,1,Churn
3779-OSWCF,0.0306,0,No Churn
6736-DHUQI,0.1176,0,No Churn
3915-ODIYG,0.2936,0,No Churn
1360-RCYRT,0.3456,0,No Churn
2724-FJDYW,0.2149,0,No Churn
4451-RWASJ,0.0854,0,No Churn
6646-VRFOL,0.7626,1,Churn
3460-TJBWI,0.0483,0,No Churn
5917-HBSDW,0.1876,0,No Churn
5685-IIXLY,0.8447,1,Churn
5671-UUNXD,0.5214,1,Churn
0956-ACVZC,0.3829,0,No Churn
2325-NBPZG,0.7387,1,Churn
4250-ZBWLV,0.4728,0,No Churn
4482-FTFFX,0.5926,1,Churn
8859-DZTGQ,0.0386,0,No Churn
0440-MOGPM,0.3662,0,No Churn
0020-JDNXP,0.1424,0,No Churn
3752-CQSJI,0.226,0,No Churn
5025-GOOKI,0.1562,0,No Churn
4698-KVLLG,0.0566,0,No Churn
5095-AESKG,0.8955,1,Churn
2887-JPYLU,0.2718,0,No Churn
4770-QAZXN,0.2373,0,No Churn
4896-CPRPF,0.0408,0,No Churn
1871-MOWRM,0.5946,1,Churn
9714-EDSUC,0.7106,1,Churn
2027-OAQQC,0.4582,0,No Churn
0282-NVSJS,0.4278,0,No Churn
9090-SGQXL,0.7371,1,Churn
6595-YGXIT,0.8155,1,Churn
7353-YOWFP,0.0957,0,No Churn
9835-ZIITK,0.5467,1,Churn
8008-ESFLK,0.3822,0,No Churn
7537-CBQUZ,0.4478,0,No Churn
1555-DJEQW,0.2306,0,No Churn
5649-TJHOV,0.5604,1,Churn
0519-XUZJU,0.848,1,Churn
3363-EWLGO,0.2801,0,No Churn
4750-UKWJK,0.0819,0,No Churn
6338-AVWCY,0.7531,1,Churn
1689-YQBYY,0.8221,1,Churn
4487-ZYJZK,0.0706,0,No Churn
2959-FENLU,0.8088,1,Churn
0708-LGSMF,0.5723,1,Churn
9253-QXKBE,0.8094,1,Churn
7634-HLQJR,0.0374,0,No Churn
0487-RPVUM,0.3642,0,No Churn
4079-ULGFR,0.2302,0,No Churn
2516-XSJKX,0.0707,0,No Churn
0057-QBUQH,0.0679,0,No Churn
9445-SZLCH,0.6274,1,Churn
6599-SFQVE,0.6698,1,Churn
8331-ZXFOE,0.1182,0,No Churn
4003-FUSHP,0.3358,0,No Churn
0356-ERHVT,0.448,0,No Churn
7325-ENZFI,0.1132,0,No Churn
4884-ZTHVF,0.825,1,Churn
3920-HIHMQ,0.3268,0,No Churn
3055-OYMSE,0.458,0,No Churn
0613-WUXUM,0.0343,0,No Churn
7568-PODML,0.8281,1,Churn
4458-KVRBJ,0.0497,0,No Churn
5349-IECLD,0.8413,1,Churn
1397-XKKWR,0.1533,0,No Churn
3945-GFWQL,0.5687,1,Churn
8097-OMULG,0.1692,0,No Churn
6013-BHCAW,0.0911,0,No Churn
0401-WDBXM,0.1328,0,No Churn
3387-PLKUI,0.153,0,No Churn
6096-EGVTU,0.063,0,No Churn
3797-VTIDR,0.8388,1,Churn
5081-NWSUP,0.3152,0,No Churn
2580-ATZSQ,0.104,0,No Churn
8085-MSNLK,0.208,0,No Churn
9691-HKOVS,0.2134,0,No Churn
9881-VCZEP,0.4088,0,No Churn
9526-BIHHD,0.6831,1,Churn
8757-TFHHJ,0.6868,1,Churn
4523-WXCEF,0.61,1,Churn
1468-DEFNC,0.0481,0,No Churn
5119-KEPFY,0.6046,1,Churn
8364-TRMMK,0.7504,1,Churn
0916-KNFAJ,0.0623,0,No Churn
8319-QBEHW,0.248,0,No Churn
3063-QFSZL,0.8176,1,Churn
8775-LHDJH,0.9371,1,Churn
9625-QNLUX,0.1407,0,No Churn
3097-NQYSN,0.8956,1,Churn
4024-CSNBY,0.0432,0,No Churn
7110-BDTWG,0.1913,0,No Churn
7493-GVFIO,0.0375,0,No Churn
0690-SRQID,0.2998,0,No Churn
9605-WGJVW,0.911,1,Churn
9114-DPSIA,0.0308,0,No Churn
4700-UBQMV,0.2706,0,No Churn
7711-GQBZC,0.029,0,No Churn
3565-UNOCC,0.7513,1,Churn
4627-MIHJH,0.3192,0,No Churn
9795-NREXC,0.0692,0,No Churn
8573-CGOCC,0.2519,0,No Churn
7356-AYNJP,0.1132,0,No Churn
9249-FXSCK,0.4463,0,No Churn
5493-SDRDQ,0.6138,1,Churn
6286-SUUWT,0.5836,1,Churn
4819-HJPIW,0.4069,0,No Churn
8654-DHAOW,0.6847,1,Churn
5438-QMDDL,0.4486,0,No Churn
9812-GHVRI,0.5556,1,Churn
5553-AOINX,0.4458,0,No Churn
1228-ZLNBX,0.5082,1,Churn
4226-KKDON,0.5046,1,Churn
3831-YCPUO,0.0344,0,No Churn
7445-WMRBW,0.1835,0,No Churn
3308-DGHKL,0.0416,0,No Churn
9924-JPRMC,0.0918,0,No Churn
0080-EMYVY,0.2312,0,No Churn
6218-KNUBD,0.51,1,Churn
7337-CINUD,0.0574,0,No Churn
7609-NRNCA,0.0803,0,No Churn
0623-EJQEG,0.2571,0,No Churn
7153-CHRBV,0.1055,0,No Churn
0871-URUWO,0.842,1,Churn
9190-MFJLN,0.7149,1,Churn
6198-PNNSZ,0.4027,0,No Churn
3317-VLGQT,0.776,1,Churn
4132-POCZS,0.4654,0,No Churn
5614-DNZCE,0.056,0,No Churn
1095-JUDTC,0.6056,1,Churn
3896-RCYYE,0.225,0,No Churn
9638-JIQYA,0.7691,1,Churn
3258-SANFR,0.5578,1,Churn
3726-TBHQT,0.0676,0,No Churn
3190-ITQXP,0.0428,0,No Churn
0870-VEMYL,0.3814,0,No Churn
4833-QTJNO,0.335,0,No Churn
3039-MJSLN,0.3001,0,No Churn
0178-CIIKR,0.3229,0,No Churn
5385-SUIRI,0.6646,1,Churn
3982-XWFZQ,0.4673,0,No Churn
5774-QPLTF,0.0607,0,No Churn
2322-VCZHZ,0.6615,1,Churn
5010-IPEAQ,0.059,0,No Churn
4009-ALQFH,0.777,1,Churn
6383-ZTSIW,0.3169,0,No Churn
8990-YOZLV,0.0558,0,No Churn
3069-SSVSN,0.4304,0,No Churn
5222-IMUKT,0.6367,1,Churn
3627-FCRDW,0.744,1,Churn
7562-GSUHK,0.6442,1,Churn
6685-XSHHU,0.0334,0,No Churn
8901-UPRHR,0.146,0,No Churn
4903-UYAVB,0.2781,0,No Churn
0118-JPNOY,0.5818,1,Churn
6776-TLWOI,0.3232,0,No Churn
3845-FXCYS,0.4812,0,No Churn
5857-XRECV,0.1108,0,No Churn
0725-CXOTM,0.199,0,No Churn
4343-EJVQB,0.535,1,Churn
9000-PLFUZ,0.1891,0,No Churn
3427-GGZZI,0.7909,1,Churn
7779-ORAEL,0.0813,0,No Churn
0644-OQMDK,0.8296,1,Churn
4077-CROMM,0.7289,1,Churn
3154-CFSZG,0.4784,0,No Churn
2868-MZAGQ,0.9213,1,Churn
4847-QNOKA,0.7771,1,Churn
2220-IAHLS,0.5509,1,Churn
1658-XUHBX,0.4701,0,No Churn
6379-RXJRQ,0.7948,1,Churn
2378-HTWFW,0.4879,0,No Churn
8650-RHRKE,0.7761,1,Churn
4377-VDHYI,0.3096,0,No Churn
0475-RIJEP,0.6577,1,Churn
1260-TTRXI,0.6888,1,Churn
3719-TDVQB,0.062,0,No Churn
6328-ZPBGN,0.8502,1,Churn
0201-MIBOL,0.2184,0,No Churn
4937-QPZPO,0.5811,1,Churn
2925-VDZHY,0.0288,0,No Churn
6981-TDRFT,0.3218,0,No Churn
3413-CSSTH,0.3505,0,No Churn
8033-VCZGH,0.6149,1,Churn
4789-KWMXN,0.5366,1,Churn
0224-NIJLP,0.0417,0,No Churn
7542-CYDDM,0.1973,0,No Churn
4718-WXBGI,0.0304,0,No Churn
2867-UIMSS,0.8924,1,Churn
8495-PRWFH,0.5041,1,Churn
0439-IFYUN,0.7065,1,Churn
5716-LIBJC,0.5631,1,Churn
2868-LLSKM,0.1501,0,No Churn
8111-RKSPX,0.8264,1,Churn
2988-QRAJY,0.2444,0,No Churn
1585-MQSSU,0.3394,0,No Churn
0071-NDAFP,0.0559,0,No Churn
2856-NNASM,0.6124,1,Churn
7328-ZJAJO,0.0373,0,No Churn
6458-CYIDZ,0.6394,1,Churn
8559-CIZFV,0.1369,0,No Churn
1090-PYKCI,0.1475,0,No Churn
3058-WQDRE,0.5252,1,Churn
7547-EKNFS,0.6118,1,Churn
2279-AXJJK,0.4598,0,No Churn
6769-DYBQN,0.494,0,No Churn
0909-SELIE,0.0615,0,No Churn
3417-TSCIC,0.232,0,No Churn
1042-HFUCW,0.174,0,No Churn
4439-JMPMT,0.8229,1,Churn
6537-OTKMY,0.4617,0,No Churn
8999-EXMNO,0.0383,0,No Churn
6725-TPKJO,0.0404,0,No Churn
2446-BEGGB,0.9145,1,Churn
7162-WPHPM,0.0508,0,No Churn
1599-MMYRQ,0.1058,0,No Churn
8821-KVZKQ,0.1833,0,No Churn
1496-GGSUK,0.8446,1,Churn
6434-TTGJP,0.0518,0,No Churn
0042-JVWOJ,0.0829,0,No Churn
0130-SXOUN,0.4004,0,No Churn
2575-GFSOE,0.7986,1,Churn
2330-PQGDQ,0.15,0,No Churn
1452-UZOSF,0.0577,0,No Churn
2097-YVPKN,0.0468,0,No Churn
2842-JTCCU,0.7053,1,Churn
8597-CTXVJ,0.1012,0,No Churn
6631-HMANX,0.0662,0,No Churn
9962-BFPDU,0.5844,1,Churn
3296-SILRA,0.903,1,Churn
9681-OXGVC,0.9292,1,Churn
6394-HHHZM,0.3036,0,No Churn
5995-LFTLE,0.051,0,No Churn
5180-UCIIQ,0.4553,0,No Churn
1932-UEDCX,0.7199,1,Churn
7153-OANIO,0.8758,1,Churn
5188-HGMLP,0.4973,0,No Churn
0665-XHDJU,0.261,0,No Churn
6521-YYTYI,0.9393,1,Churn
8878-HMWBV,0.7655,1,Churn
8265-HKSOW,0.0491,0,No Churn
3544-FBCAS,0.0397,0,No Churn
5331-RGMTT,0.7141,1,Churn
4759-PXTAN,0.2625,0,No Churn
7054-DMVAS,0.0662,0,No Churn
3428-MMGUB,0.3374,0,No Churn
6549-BTYPG,0.0638,0,No Churn
7823-JSOAG,0.8152,1,Churn
3705-RHRFR,0.1358,0,No Churn
9374-YOLBJ,0.5,1,Churn
9074-KGVOX,0.3447,0,No Churn
6128-DAFVY,0.4184,0,No Churn
9933-QRGTX,0.1626,0,No Churn
4476-OSWTN,0.4349,0,No Churn
3751-KTZEL,0.7727,1,Churn
1977-STDKI,0.9053,1,Churn
5066-GFJMM,0.3551,0,No Churn
2661-GKBTK,0.057,0,No Churn
0458-HEUZG,0.1412,0,No Churn
7268-WNTCP,0.0331,0,No Churn
0824-VWDPO,0.2813,0,No Churn
8409-WQJUX,0.2925,0,No Churn
2578-JQPHZ,0.1662,0,No Churn
3278-FSIXX,0.7541,1,Churn
5813-UECBU,0.6602,1,Churn
0328-GRPMV,0.9115,1,Churn
9746-UGFAC,0.0827,0,No Churn
2946-KIQSP,0.3446,0,No Churn
0625-AFOHS,0.0326,0,No Churn
6726-WEXXK,0.3029,0,No Churn
4636-OLWOE,0.1768,0,No Churn
4342-HENTK,0.8374,1,Churn
4685-ERGHK,0.4644,0,No Churn
0885-HMGPY,0.0462,0,No Churn
5003-OKNNK,0.0779,0,No Churn
4195-SMMNX,0.3854,0,No Churn
7208-PSIHR,0.2734,0,No Churn
4012-ZTHBR,0.5241,1,Churn
0489-WMEMG,0.2835,0,No Churn
7435-ZNUYY,0.082,0,No Churn
1354-YZFNB,0.0432,0,No Churn
6956-SMUCM,0.8077,1,Churn
2985-FMWYF,0.8199,1,Churn
2812-ENYMO,0.169,0,No Churn
2717-HVIZY,0.2421,0,No Churn
3223-WZWJM,0.7748,1,Churn
3422-GALYP,0.8918,1,Churn
9053-JZFKV,0.3598,0,No Churn
2530-ENDWQ,0.2392,0,No Churn
2890-WFBHU,0.1687,0,No Churn
0327-WFZSY,0.4932,0,No Churn
7977-HXJKU,0.0405,0,No Churn
6615-ZGEDR,0.5836,1,Churn
7033-CLAMM,0.0461,0,No Churn
4023-RTIQM,0.2137,0,No Churn
0864-FVJNJ,0.2033,0,No Churn
7356-IWLFW,0.5263,1,Churn
9541-PWTWO,0.0922,0,No Churn
3967-VQOGC,0.0399,0,No Churn
7872-RDDLZ,0.3462,0,No Churn
9250-WYPLL,0.7822,1,Churn
6308-CQRBU,0.233,0,No Churn
2754-XBHTB,0.7669,1,Churn
1597-LHYNC,0.7316,1,Churn
0186-CAERR,0.2948,0,No Churn
3043-SUDUA,0.1894,0,No Churn
5442-BHQNG,0.7782,1,Churn
2169-RRLFW,0.0295,0,No Churn
5872-OEQNH,0.249,0,No Churn
3162-KKZXO,0.5868,1,Churn
7055-VKGDA,0.4805,0,No Churn
0754-UKWQP,0.8888,1,Churn
8873-GLDMH,0.8056,1,Churn
5696-JVVQY,0.0686,0,No Churn
8946-BFWSG,0.04,0,No Churn
7493-TPUWZ,0.9294,1,Churn
0547-HURJB,0.2181,0,No Churn
8904-OPDCK,0.3817,0,No Churn
8845-LWKGE,0.2075,0,No Churn
1577-HKTFG,0.2071,0,No Churn
8752-STIVR,0.8605,1,Churn
0691-NIKRI,0.5439,1,Churn
5022-JNQEQ,0.771,1,Churn
4558-FANTW,0.6515,1,Churn
3249-VHRIP,0.136,0,No Churn
3736-BLEPA,0.2344,0,No Churn
4701-LKOZD,0.0536,0,No Churn
6603-QWSPR,0.2378,0,No Churn
9921-QFQUL,0.5806,1,Churn
1929-ZCBHE,0.1254,0,No Churn
4378-MYPGO,0.1716,0,No Churn
8651-ENBZX,0.5467,1,Churn
4129-LYCOI,0.1971,0,No Churn
7798-JVXYM,0.5177,1,Churn
8647-SDTWQ,0.6255,1,Churn
2696-ECXKC,0.2702,0,No Churn
2081-KJSQF,0.6087,1,Churn
7623-TRNQN,0.6038,1,Churn
3323-CPBWR,0.6173,1,Churn
9330-IJWIO,0.8695,1,Churn
3384-CTMSF,0.7571,1,Churn
0902-RFHOF,0.0666,0,No Churn
9286-DOJGF,0.6234,1,Churn
6048-QBXKL,0.7942,1,Churn
9661-MHUMO,0.6629,1,Churn
7718-RXDGG,0.639,1,Churn
1025-FALIX,0.5345,1,Churn
3451-VAWLI,0.0376,0,No Churn
3407-QGWLG,0.3196,0,No Churn
1842-EZJMK,0.5339,1,Churn
2347-WKKAE,0.6218,1,Churn
8735-DCXNF,0.3466,0,No Churn
3214-IYUUQ,0.2118,0,No Churn
1936-UAFEH,0.2172,0,No Churn
3587-PMCOY,0.5931,1,Churn
8079-XRJRS,0.2431,0,No Churn
1027-LKKQQ,0.0395,0,No Churn
7148-XZPHA,0.3198,0,No Churn
8073-IJDCM,0.6269,1,Churn
5309-TAIKL,0.4392,0,No Churn
6856-RAURS,0.8493,1,Churn
8778-LMWTJ,0.7234,1,Churn
9717-IOAAF,0.0448,0,No Churn
8884-ADFVN,0.9266,1,Churn
2845-KDHVX,0.0637,0,No Churn
0848-SOMKO,0.0699,0,No Churn
2720-WGKHP,0.9235,1,Churn
6734-FQAJX,0.2299,0,No Churn
2869-ADAWR,0.6009,1,Churn
1535-VTJOQ,0.0542,0,No Churn
6368-TZZDT,0.0432,0,No Churn
0943-ZQPXH,0.5631,1,Churn
1293-BSEUN,0.0217,0,No Churn
9894-EZEWG,0.8558,1,Churn
1302-TPUBN,0.0444,0,No Churn
7851-FLGGQ,0.6544,1,Churn
0637-UBJRP,0.6759,1,Churn
0940-OUQEC,0.8109,1,Churn
2378-VTKDH,0.7165,1,Churn
0927-CNGRH,0.5668,1,Churn
8608-OZTLB,0.1707,0,No Churn
2335-GSODA,0.0613,0,No Churn
1952-DVVSW,0.0872,0,No Churn
0702-PGIBZ,0.8971,1,Churn
6656-GULJQ,0.0458,0,No Churn
9853-JFZDU,0.252,0,No Churn
1963-VAUKV,0.5762,1,Churn
3777-XROBG,0.0498,0,No Churn
6994-FGRHH,0.3566,0,No Churn
4000-VGMQP,0.2796,0,No Churn
3999-WRNGR,0.4653,0,No Churn
3466-RITXD,0.6326,1,Churn
2680-XKKNJ,0.1339,0,No Churn
3058-HJCUY,0.626,1,Churn
2974-GGUXS,0.6405,1,Churn
7994-XIRTR,0.2124,0,No Churn
3259-FDWOY,0.4542,0,No Churn
2101-RANCD,0.6314,1,Churn
7921-BEPCI,0.0317,0,No Churn
0807-ZABDG,0.4439,0,No Churn
8510-TMWYB,0.124,0,No Churn
3258-ZKPAI,0.0431,0,No Churn
1428-IEDPR,0.5225,1,Churn
5298-GSTLM,0.3094,0,No Churn
4450-YOOHP,0.4471,0,No Churn
6728-CZFEI,0.2363,0,No Churn
5748-RNCJT,0.5085,1,Churn
3653-NCRDJ,0.0561,0,No Churn
6121-TNHBO,0.1531,0,No Churn
5119-NZPTV,0.7911,1,Churn
6519-ZHPXP,0.0647,0,No Churn
7739-LAXOG,0.6275,1,Churn
3472-QPRCH,0.0437,0,No Churn
8224-UAXBZ,0.233,0,No Churn
9610-WCESF,0.1232,0,No Churn
9776-CLUJA,0.5727,1,Churn
2486-WYVVE,0.3513,0,No Churn
3865-ZYKAD,0.3512,0,No Churn
1422-DGUBX,0.3409,0,No Churn
2999-AANRQ,0.0563,0,No Churn
8668-KNZTI,0.1984,0,No Churn
0480-KYJVA,0.0243,0,No Churn
6034-ZRYCV,0.3035,0,No Churn
9746-YKGXB,0.1757,0,No Churn
3926-YZVVX,0.1318,0,No Churn
6000-UKLWI,0.0387,0,No Churn
2079-FBMZK,0.7188,1,Churn
6332-FBZRI,0.1021,0,No Churn
2096-XOTMO,0.2233,0,No Churn
3266-FTKHB,0.0383,0,No Churn
8221-EQDGL,0.2374,0,No Churn
2346-LOCWC,0.0446,0,No Churn
6608-QQLVK,0.8216,1,Churn
0298-XACET,0.0971,0,No Churn
7560-QJAVJ,0.0769,0,No Churn
2995-YWTCD,0.0473,0,No Churn
3551-HUAZH,0.9287,1,Churn
9137-UIYPG,0.5847,1,Churn
2809-ZMYOQ,0.7702,1,Churn
5084-OOVCJ,0.3132,0,No Churn
0254-WWRKD,0.1137,0,No Churn
7727-SHVZV,0.2841,0,No Churn
6302-JGYRJ,0.3281,0,No Churn
5339-PXDVH,0.7351,1,Churn
2205-LPVGL,0.1479,0,No Churn
8782-NUUOL,0.1597,0,No Churn
3685-YLCMQ,0.6434,1,Churn
7601-WFVZV,0.5836,1,Churn
4609-KNNWG,0.0336,0,No Churn
4868-AADLV,0.2915,0,No Churn
9529-OFXHY,0.6315,1,Churn
8634-MPHTR,0.8069,1,Churn
2669-QVCRG,0.4932,0,No Churn
2478-EEWWM,0.5979,1,Churn
9174-IHETN,0.1107,0,No Churn
2233-TXSIU,0.162,0,No Churn
9644-UMGQA,0.5403,1,Churn
3256-EZDBI,0.4309,0,No Churn
8761-NSOBC,0.5691,1,Churn
0419-YAAPX,0.5241,1,Churn
8413-VONUO,0.8282,1,Churn
0872-CASZJ,0.1808,0,No Churn
4726-DLWQN,0.3225,0,No Churn
8164-OCKUJ,0.0333,0,No Churn
3094-JOJAI,0.5437,1,Churn
9494-MRNYX,0.7753,1,Churn
2599-CZABP,0.3358,0,No Churn
7945-PRBVF,0.0433,0,No Churn
4544-RXFMG,0.3315,0,No Churn
0859-YGKFW,0.0952,0,No Churn
1150-FTQGN,0.1489,0,No Churn
9223-UCPVT,0.9053,1,Churn
7196-LIWRH,0.0492,0,No Churn
5448-VWNAM,0.2903,0,No Churn
1177-XZBJL,0.1089,0,No Churn
3518-FSTWG,0.0792,0,No Churn
9330-VOFSZ,0.2317,0,No Churn
4351-QLCSU,0.783,1,Churn
0939-EREMR,0.3548,0,No Churn
9389-ACWBI,0.6932,1,Churn
5419-JPRRN,0.9489,1,Churn
3644-QXEHN,0.7489,1,Churn
2911-IJORQ,0.2291,0,No Churn
5921-NGYRH,0.2986,0,No Churn
2100-BDNSN,0.5851,1,Churn
5998-DZLYR,0.123,0,No Churn
0488-GSLFR,0.913,1,Churn
9318-NKNFC,0.5271,1,Churn
3985-HOYPM,0.072,0,No Churn
9728-FTTVZ,0.913,1,Churn
9548-LERKT,0.0456,0,No Churn
6576-FBXOJ,0.3622,0,No Churn
4310-KEDTB,0.4218,0,No Churn
7254-IQWOZ,0.9143,1,Churn
2474-BRUCM,0.6303,1,Churn
4062-HBMOS,0.7508,1,Churn
0742-NXBGR,0.9114,1,Churn
2676-ISHSF,0.5572,1,Churn
9236-NDUCW,0.0686,0,No Churn
4753-PADAS,0.3906,0,No Churn
6103-QCKFX,0.2272,0,No Churn
7781-EWARA,0.228,0,No Churn
6110-OHIHY,0.809,1,Churn
7018-FPXHH,0.0581,0,No Churn
5889-LFOLL,0.8699,1,Churn
5708-EVONK,0.4007,0,No Churn
8708-XPXHZ,0.7593,1,Churn
0616-ATFGB,0.8546,1,Churn
0572-ZJKLT,0.1122,0,No Churn
5135-RDDQL,0.0519,0,No Churn
1353-LJWEM,0.4653,0,No Churn
1794-SWWKL,0.4156,0,No Churn
6166-YIPFO,0.0595,0,No Churn
7016-BPGEU,0.4638,0,No Churn
6876-ADESB,0.7802,1,Churn
9332-GYWLO,0.5868,1,Churn
1963-SVUCV,0.7869,1,Churn
4184-VODJZ,0.4066,0,No Churn
0220-EBGCE,0.8701,1,Churn
1092-WPIVQ,0.0484,0,No Churn
7233-IOQNP,0.2654,0,No Churn
2834-JKOOW,0.149,0,No Churn
2754-VDLTR,0.8332,1,Churn
2400-FEQME,0.0433,0,No Churn
3190-XFANI,0.5023,1,Churn
7551-DACSP,0.5437,1,Churn
4957-SREEC,0.0326,0,No Churn
7235-NXZCP,0.8534,1,Churn
0230-UBYPQ,0.0968,0,No Churn
4923-ADWXJ,0.275,0,No Churn
1763-KUAAW,0.1165,0,No Churn
1104-TNLZA,0.7415,1,Churn
5195-KPUNQ,0.2937,0,No Churn
0520-FDVVT,0.5214,1,Churn
3439-GVUSX,0.7383,1,Churn
1444-VVSGW,0.4132,0,No Churn
5712-PTIWW,0.8204,1,Churn
5949-HGVJL,0.3086,0,No Churn
5203-XEHAX,0.2067,0,No Churn
1635-HDGFT,0.0373,0,No Churn
3315-TOTBP,0.7133,1,Churn
8050-XGRVL,0.0845,0,No Churn
6661-HBGWL,0.7252,1,Churn
1518-VOWAV,0.5242,1,Churn
9828-QHFBK,0.4198,0,No Churn
3908-MKIMJ,0.1259,0,No Churn
5012-YSPJJ,0.2016,0,No Churn
5909-ECHUI,0.8333,1,Churn
1309-BXVOQ,0.8199,1,Churn
6728-VOIFY,0.3748,0,No Churn
9317-WZPGV,0.8643,1,Churn
4891-NLUBA,0.0662,0,No Churn
2856-HYAPG,0.8818,1,Churn
8969-PRHFK,0.0743,0,No Churn
0661-KQHNK,0.0609,0,No Churn
8709-KRDVL,0.7339,1,Churn
4488-PSYCG,0.2615,0,No Churn
1427-VERSM,0.511,1,Churn
9801-NOSHQ,0.0758,0,No Churn
6339-YPSAH,0.7978,1,Churn
3621-CEOVK,0.8532,1,Churn
6906-ANDWJ,0.689,1,Churn
2159-TURXX,0.2642,0,No Churn
1548-FEHVL,0.5589,1,Churn
3795-CAWEX,0.1432,0,No Churn
6215-NQCPY,0.8227,1,Churn
5647-URDKA,0.0469,0,No Churn
2229-DPMBI,0.0465,0,No Churn
9626-WEQRM,0.5254,1,Churn
2188-SXWVT,0.1169,0,No Churn
6258-PVZWJ,0.0609,0,No Churn
1094-BKOSX,0.2027,0,No Churn
6969-MVBAI,0.8994,1,Churn
2978-XXSOG,0.2851,0,No Churn
2342-CKIAO,0.3444,0,No Churn
6953-PBDIN,0.0815,0,No Churn
3898-BSJYF,0.1991,0,No Churn
3938-YFPXD,0.0434,0,No Churn
7696-AMHOD,0.2274,0,No Churn
2453-SAFNS,0.1804,0,No Churn
9558-IHEZX,0.1123,0,No Churn
9617-UDPEU,0.0714,0,No Churn
6340-DACFT,0.0403,0,No Churn
4955-VCWBI,0.0662,0,No Churn
6813-GZQCG,0.0522,0,No Churn
7426-GSWPO,0.4594,0,No Churn
3389-KTRXV,0.0469,0,No Churn
3118-UHVVQ,0.0392,0,No Churn
1031-IIDEO,0.9087,1,Churn
5832-XKAES,0.7923,1,Churn
3205-MXZRA,0.1397,0,No Churn
4701-AHWMW,0.2639,0,No Churn
8317-BVKSO,0.319,0,No Churn
5702-KVQRD,0.0825,0,No Churn
0083-PIVIK,0.1695,0,No Churn
9210-IAHGH,0.5283,1,Churn
6169-PGNCD,0.0557,0,No Churn
0023-XUOPT,0.7645,1,Churn
4592-IWTJI,0.5365,1,Churn
4909-JOUPP,0.1098,0,No Churn
4657-FWVFY,0.626,1,Churn
